Date,ticker,actual,prediction,model
2015-06-01,AAPL,0.1592889071698908,0.17892920008313218,Random Forest
2015-06-01,ADBE,0.12719073340470044,0.236432511332436,Random Forest
2015-06-01,AMZN,0.4781791978186877,0.29948407064594124,Random Forest
2015-06-01,GOOGL,0.4369753346604996,0.1892160280184531,Random Forest
2015-06-01,IBM,0.17581884810473944,0.16722947556550585,Random Forest
2015-06-01,MSFT,0.18476999513492165,0.28193746029210864,Random Forest
2015-06-01,XRX,0.19610203096535375,0.14728920833507614,Random Forest
2015-07-01,AAPL,0.22105343270702707,0.1743115817783373,Random Forest
2015-07-01,ADBE,0.2003303654508919,0.2224735713966653,Random Forest
2015-07-01,AMZN,0.4538358558907195,0.30853387954952805,Random Forest
2015-07-01,GOOGL,0.3129846295544822,0.24321712924904268,Random Forest
2015-07-01,IBM,0.18813700021539093,0.17400003952360582,Random Forest
2015-07-01,MSFT,0.40520184340018733,0.2772021665084973,Random Forest
2015-07-01,XRX,0.18564689880899837,0.17557612020621674,Random Forest
2015-08-01,AAPL,0.17158434193532573,0.16795599154840724,Random Forest
2015-08-01,ADBE,0.19277466129194906,0.18992106188993332,Random Forest
2015-08-01,AMZN,0.4624816511196168,0.3532303070799331,Random Forest
2015-08-01,GOOGL,0.3191564981336458,0.2660488465970688,Random Forest
2015-08-01,IBM,0.07196395099898663,0.1532242805035702,Random Forest
2015-08-01,MSFT,0.3871203325428984,0.3102286185321269,Random Forest
2015-08-01,XRX,0.267790170979245,0.1472712239070499,Random Forest
2015-09-01,AAPL,0.27116823612368474,0.18526200799446493,Random Forest
2015-09-01,ADBE,0.1773998249244369,0.2067905650023813,Random Forest
2015-09-01,AMZN,0.4636670956410588,0.3588472398993422,Random Forest
2015-09-01,GOOGL,0.3202958445088678,0.2732366603143408,Random Forest
2015-09-01,IBM,0.06850744341769179,0.17206223521035846,Random Forest
2015-09-01,MSFT,0.38817050675547016,0.3175073772134916,Random Forest
2015-09-01,XRX,0.2538786226596307,0.16494037558609556,Random Forest
2015-10-01,AAPL,0.2614373503874141,0.22506469342830085,Random Forest
2015-10-01,ADBE,0.1319754617338483,0.22777555928515872,Random Forest
2015-10-01,AMZN,0.2928294820550782,0.3266098657113075,Random Forest
2015-10-01,GOOGL,0.09045659529438155,0.2958998023577191,Random Forest
2015-10-01,IBM,0.18683602183227385,0.16749407759012355,Random Forest
2015-10-01,MSFT,0.08649567206909169,0.29395952108146806,Random Forest
2015-10-01,XRX,0.29123183213300996,0.20257671222929235,Random Forest
2015-11-01,AAPL,0.26100662518529383,0.22587286139665233,Random Forest
2015-11-01,ADBE,0.1463006300909193,0.23631072215276475,Random Forest
2015-11-01,AMZN,0.2899993115337569,0.2738365809757999,Random Forest
2015-11-01,GOOGL,0.1298178219545418,0.26193376590190237,Random Forest
2015-11-01,IBM,0.2117082543202818,0.19964721067661104,Random Forest
2015-11-01,MSFT,0.163158944146079,0.26131995768744753,Random Forest
2015-11-01,XRX,0.1568317654809308,0.277093760238188,Random Forest
2015-12-01,AAPL,0.3064771247779245,0.2711939387414335,Random Forest
2015-12-01,ADBE,0.2444202194152605,0.23470241154194718,Random Forest
2015-12-01,AMZN,0.324255165466334,0.2795858555054896,Random Forest
2015-12-01,GOOGL,0.17747908910622265,0.261495433580691,Random Forest
2015-12-01,IBM,0.396473488000184,0.19743930185067507,Random Forest
2015-12-01,MSFT,0.2415972637362963,0.2613940940460273,Random Forest
2015-12-01,XRX,0.3583639167390896,0.260244619878344,Random Forest
2016-01-01,AAPL,0.38677415673641463,0.2869291601878827,Random Forest
2016-01-01,ADBE,0.22211364410181206,0.2030610440398806,Random Forest
2016-01-01,AMZN,0.2921026214824407,0.348026835399346,Random Forest
2016-01-01,GOOGL,0.2246543506646673,0.3209733442422297,Random Forest
2016-01-01,IBM,0.35737963245691534,0.16080579568131553,Random Forest
2016-01-01,MSFT,0.30958901182446075,0.3151741621742972,Random Forest
2016-01-01,XRX,0.41966560661498964,0.2794883932872449,Random Forest
2016-02-01,AAPL,0.408001878258183,0.28606874366288965,Random Forest
2016-02-01,ADBE,0.23190036124466942,0.19553296978376453,Random Forest
2016-02-01,AMZN,0.3290081200518907,0.38442965184056543,Random Forest
2016-02-01,GOOGL,0.22456581098250009,0.32855168535120527,Random Forest
2016-02-01,IBM,0.35936760974289916,0.17730105734848786,Random Forest
2016-02-01,MSFT,0.2970555308904369,0.3277828839625497,Random Forest
2016-02-01,XRX,0.425718737299179,0.28867591655887687,Random Forest
2016-03-01,AAPL,0.3174703870669439,0.2778034127446347,Random Forest
2016-03-01,ADBE,0.13406789446920936,0.2524225149707476,Random Forest
2016-03-01,AMZN,0.29408340179468545,0.33360451992443424,Random Forest
2016-03-01,GOOGL,0.22103009766465986,0.29813337803977835,Random Forest
2016-03-01,IBM,0.12946975977014094,0.2669862884917736,Random Forest
2016-03-01,MSFT,0.23773223382831474,0.292633357802766,Random Forest
2016-03-01,XRX,0.2940231870893211,0.28066385254229836,Random Forest
2016-04-01,AAPL,0.23435290965545866,0.27153075713628677,Random Forest
2016-04-01,ADBE,0.14057714354100814,0.181461243323656,Random Forest
2016-04-01,AMZN,0.22734852046695625,0.26767891314777925,Random Forest
2016-04-01,GOOGL,0.3006043039781497,0.2168243479813038,Random Forest
2016-04-01,IBM,0.15822934667666547,0.2422652514051051,Random Forest
2016-04-01,MSFT,0.2553878319759367,0.2561624430713379,Random Forest
2016-04-01,XRX,0.22633142661444378,0.26987210584731397,Random Forest
2016-05-01,AAPL,0.19795796140822566,0.266380409624683,Random Forest
2016-05-01,ADBE,0.12495590209376847,0.1942917911246862,Random Forest
2016-05-01,AMZN,0.12533102948367336,0.26005445830583784,Random Forest
2016-05-01,GOOGL,0.2774493489498811,0.2237553268279124,Random Forest
2016-05-01,IBM,0.11865744584607281,0.23255287792412135,Random Forest
2016-05-01,MSFT,0.22410602034894295,0.2544111517004681,Random Forest
2016-05-01,XRX,0.23004136102936543,0.2624174859932236,Random Forest
2016-06-01,AAPL,0.2325561491398514,0.28801436517450674,Random Forest
2016-06-01,ADBE,0.1580226586769093,0.2205289355564366,Random Forest
2016-06-01,AMZN,0.2161396369076059,0.3133170649276869,Random Forest
2016-06-01,GOOGL,0.25223486446240273,0.27280542830865406,Random Forest
2016-06-01,IBM,0.1196806100484152,0.2436040648797075,Random Forest
2016-06-01,MSFT,0.2178055545951631,0.2823858733727671,Random Forest
2016-06-01,XRX,0.21651702525445302,0.28845916344992995,Random Forest
2016-07-01,AAPL,0.14735001970673986,0.24755178090809837,Random Forest
2016-07-01,ADBE,0.1531778075013638,0.19090521350949152,Random Forest
2016-07-01,AMZN,0.21216433833812848,0.24252566762355307,Random Forest
2016-07-01,GOOGL,0.038985513000047683,0.24620636964532963,Random Forest
2016-07-01,IBM,0.07053737828409505,0.2132408350506205,Random Forest
2016-07-01,MSFT,0.08688157890873702,0.2468453510321488,Random Forest
2016-07-01,XRX,0.11831591773717016,0.24384943390646774,Random Forest
2016-08-01,AAPL,0.152401527083579,0.2727144770156729,Random Forest
2016-08-01,ADBE,0.15111883746684096,0.18635559175248984,Random Forest
2016-08-01,AMZN,0.2326969295938379,0.23332526740529708,Random Forest
2016-08-01,GOOGL,0.09253884854837399,0.2538545636604079,Random Forest
2016-08-01,IBM,0.12972154830059,0.2267510239321441,Random Forest
2016-08-01,MSFT,0.08318466545499428,0.26383478274088706,Random Forest
2016-08-01,XRX,0.11728469519779959,0.27118124560345475,Random Forest
2016-09-01,AAPL,0.11951440040454042,0.27689811731200986,Random Forest
2016-09-01,ADBE,0.08951143386728568,0.18884985004169144,Random Forest
2016-09-01,AMZN,0.1508285256525344,0.24652898426006004,Random Forest
2016-09-01,GOOGL,0.09535800451258811,0.23641037514910343,Random Forest
2016-09-01,IBM,0.1441293360246412,0.17456979710750387,Random Forest
2016-09-01,MSFT,0.11155297248246021,0.2582751386397532,Random Forest
2016-09-01,XRX,0.16766473592300435,0.2722405306803866,Random Forest
2016-10-01,AAPL,0.15273331762440498,0.2307206570710914,Random Forest
2016-10-01,ADBE,0.22069894522558473,0.18496912029242008,Random Forest
2016-10-01,AMZN,0.2200596464206321,0.24478183463913478,Random Forest
2016-10-01,GOOGL,0.11740371579378499,0.21660803358283703,Random Forest
2016-10-01,IBM,0.16466835027988563,0.17199211789657445,Random Forest
2016-10-01,MSFT,0.1117188281854689,0.18563015965363894,Random Forest
2016-10-01,XRX,0.45850621440528716,0.2331129678859218,Random Forest
2016-11-01,AAPL,0.2948579537543753,0.22901625307329926,Random Forest
2016-11-01,ADBE,0.2207225479636159,0.17004202614675604,Random Forest
2016-11-01,AMZN,0.20319893708573866,0.21511956938631274,Random Forest
2016-11-01,GOOGL,0.10181004283455662,0.22505986818799997,Random Forest
2016-11-01,IBM,0.1359528956168038,0.17659650220783807,Random Forest
2016-11-01,MSFT,0.11305708307641013,0.18801375981243287,Random Forest
2016-11-01,XRX,0.47381380359518327,0.2242809749699323,Random Forest
2016-12-01,AAPL,0.2947865857703147,0.22359050477321984,Random Forest
2016-12-01,ADBE,0.29734523856940936,0.188389855315219,Random Forest
2016-12-01,AMZN,0.22568461334882947,0.21231299558973413,Random Forest
2016-12-01,GOOGL,0.0926663462116514,0.19009075476130516,Random Forest
2016-12-01,IBM,0.12861872103924094,0.17775165823370948,Random Forest
2016-12-01,MSFT,0.10969230933822051,0.187467890263375,Random Forest
2016-12-01,XRX,0.45566884866330015,0.2588173320866418,Random Forest
2017-01-01,AAPL,0.278891069105004,0.1851474983495983,Random Forest
2017-01-01,ADBE,0.22458098014826708,0.18042447602097536,Random Forest
2017-01-01,AMZN,0.1411142797426992,0.21776329438535513,Random Forest
2017-01-01,GOOGL,0.1908966823214929,0.18364531226619032,Random Forest
2017-01-01,IBM,0.1768677704982682,0.17711749939164145,Random Forest
2017-01-01,MSFT,0.10835182677071545,0.18303509688956515,Random Forest
2017-01-01,XRX,0.15151909454676657,0.2674780013885031,Random Forest
2017-02-01,AAPL,0.16560175841791036,0.20303337884485692,Random Forest
2017-02-01,ADBE,0.2398471702892308,0.1838837726786341,Random Forest
2017-02-01,AMZN,0.1995934074947141,0.213781355078737,Random Forest
2017-02-01,GOOGL,0.226105257463806,0.1886499562372518,Random Forest
2017-02-01,IBM,0.19164557107602812,0.1765039999656815,Random Forest
2017-02-01,MSFT,0.11373590634163426,0.17814785646100925,Random Forest
2017-02-01,XRX,0.04907689289395763,0.25929707637911514,Random Forest
2017-03-01,AAPL,0.16571191583548733,0.1826504788514,Random Forest
2017-03-01,ADBE,0.13363593080364597,0.20571783286207518,Random Forest
2017-03-01,AMZN,0.18181184348851223,0.19701491472101124,Random Forest
2017-03-01,GOOGL,0.25418141719090614,0.18877432719995843,Random Forest
2017-03-01,IBM,0.18892256947718847,0.16447597847122,Random Forest
2017-03-01,MSFT,0.08987082059880683,0.176849125263004,Random Forest
2017-03-01,XRX,0.05194912011610902,0.23293128817039968,Random Forest
2017-04-01,AAPL,0.17815307849866444,0.1910033186789016,Random Forest
2017-04-01,ADBE,0.14099419038934047,0.18492332606366466,Random Forest
2017-04-01,AMZN,0.16492903161080216,0.18131123876550712,Random Forest
2017-04-01,GOOGL,0.18168781996242184,0.18138164741901275,Random Forest
2017-04-01,IBM,0.1567553963243331,0.13792366339317372,Random Forest
2017-04-01,MSFT,0.1175079591722613,0.17589038916184793,Random Forest
2017-04-01,XRX,0.160402623564289,0.24742064380956635,Random Forest
2017-05-01,AAPL,0.2404475576055424,0.19220752465518237,Random Forest
2017-05-01,ADBE,0.1383677664900357,0.18093829526107538,Random Forest
2017-05-01,AMZN,0.0688966442691296,0.17887975580344354,Random Forest
2017-05-01,GOOGL,0.12293695147201818,0.18182825316340998,Random Forest
2017-05-01,IBM,0.1262986357018677,0.13603751667899783,Random Forest
2017-05-01,MSFT,0.12420019684906006,0.17990476596637026,Random Forest
2017-05-01,XRX,0.18841674899772556,0.2749418354070661,Random Forest
2017-06-01,AAPL,0.24338251000489933,0.21652773678351694,Random Forest
2017-06-01,ADBE,0.15827883744174187,0.18130862595906355,Random Forest
2017-06-01,AMZN,0.058506287437702816,0.17009003390008268,Random Forest
2017-06-01,GOOGL,0.05549588785597144,0.16013114177087734,Random Forest
2017-06-01,IBM,0.13117544360016473,0.14675847752972093,Random Forest
2017-06-01,MSFT,0.1233613898128402,0.17359939515454595,Random Forest
2017-06-01,XRX,0.19617438079392163,0.26778535988568847,Random Forest
2017-07-01,AAPL,0.3040456129464359,0.20586498040658224,Random Forest
2017-07-01,ADBE,0.37585750385688743,0.18277279688508544,Random Forest
2017-07-01,AMZN,0.30234576104822214,0.1763143448228771,Random Forest
2017-07-01,GOOGL,0.12948761608733939,0.1703597696187328,Random Forest
2017-07-01,IBM,0.13545802382553865,0.13545949648496128,Random Forest
2017-07-01,MSFT,0.24018934004891776,0.16207890364396282,Random Forest
2017-07-01,XRX,0.20562238423371557,0.21188518537255627,Random Forest
2017-08-01,AAPL,0.22668305150993467,0.1881969494421237,Random Forest
2017-08-01,ADBE,0.363934633226479,0.18689499084534528,Random Forest
2017-08-01,AMZN,0.3285216986378443,0.17587926560113595,Random Forest
2017-08-01,GOOGL,0.12798158857250397,0.18093641636684932,Random Forest
2017-08-01,IBM,0.13355231331889425,0.15995934171898668,Random Forest
2017-08-01,MSFT,0.23455199108958882,0.16240396277358132,Random Forest
2017-08-01,XRX,0.1823021682890425,0.21429321336092003,Random Forest
2017-09-01,AAPL,0.1978389154787504,0.21276445554006612,Random Forest
2017-09-01,ADBE,0.36224466464322164,0.17338739058259298,Random Forest
2017-09-01,AMZN,0.3264017907445142,0.17324440533364133,Random Forest
2017-09-01,DELL,0.19688289818808144,0.24175428926622572,Random Forest
2017-09-01,GOOGL,0.12644470182231163,0.1851293430506281,Random Forest
2017-09-01,IBM,0.12445684508233623,0.1633246415519748,Random Forest
2017-09-01,MSFT,0.23839756750732893,0.17312941333025156,Random Forest
2017-09-01,XRX,0.17441445976867084,0.21690875121830772,Random Forest
2017-10-01,AAPL,0.045890721888681804,0.2261231050115605,Random Forest
2017-10-01,ADBE,0.2970158093568523,0.23049293133279755,Random Forest
2017-10-01,AMZN,0.49850421499062003,0.2228961612143229,Random Forest
2017-10-01,DELL,0.27127134938336045,0.23378683796528593,Random Forest
2017-10-01,GOOGL,0.2469044566901233,0.1797057777162509,Random Forest
2017-10-01,IBM,0.13462420041199166,0.1672092621821315,Random Forest
2017-10-01,MSFT,0.22676056719526752,0.16072634053199672,Random Forest
2017-10-01,XRX,0.36586273250028556,0.20451139741826896,Random Forest
2017-11-01,AAPL,0.13155424320779685,0.22135627515095616,Random Forest
2017-11-01,ADBE,0.303031748606933,0.2305869617233485,Random Forest
2017-11-01,AMZN,0.48885832531320983,0.214842550307776,Random Forest
2017-11-01,DELL,0.25850740828339863,0.23620206533311527,Random Forest
2017-11-01,GOOGL,0.2801274935553871,0.17835929034569706,Random Forest
2017-11-01,IBM,0.16543106290025603,0.1668802557741348,Random Forest
2017-11-01,MSFT,0.2270133916830032,0.16087684632190094,Random Forest
2017-11-01,XRX,0.426453570628649,0.19608813504358752,Random Forest
2017-12-01,AAPL,0.1688588963880447,0.2043770909619574,Random Forest
2017-12-01,ADBE,0.30254181615206904,0.2349223484157754,Random Forest
2017-12-01,AMZN,0.49622813338171196,0.20891717944496369,Random Forest
2017-12-01,DELL,0.24825929436459104,0.23185367394085465,Random Forest
2017-12-01,GOOGL,0.30332038140771306,0.18055016670046023,Random Forest
2017-12-01,IBM,0.1653315882161281,0.16849310039774848,Random Forest
2017-12-01,MSFT,0.22728440534548622,0.16213278292378225,Random Forest
2017-12-01,XRX,0.4370345446031481,0.18428929638114772,Random Forest
2018-01-01,AAPL,0.1701857498746381,0.21318629249378465,Random Forest
2018-01-01,ADBE,0.12581310738261625,0.229681970950786,Random Forest
2018-01-01,AMZN,0.20386020519422945,0.2427710575405058,Random Forest
2018-01-01,DELL,0.08724870701971903,0.24225152742982925,Random Forest
2018-01-01,GOOGL,0.1829348840071947,0.17157297127421636,Random Forest
2018-01-01,IBM,0.14685202800446673,0.1698755643099362,Random Forest
2018-01-01,MSFT,0.07116126444499322,0.16890194741604866,Random Forest
2018-01-01,XRX,0.31938485656176574,0.2253917480879504,Random Forest
2018-02-01,AAPL,0.28469959280625023,0.19937952772431794,Random Forest
2018-02-01,ADBE,0.26351064907880667,0.257797737137571,Random Forest
2018-02-01,AMZN,0.2023162298170312,0.3171284748132357,Random Forest
2018-02-01,DELL,0.2525193299837943,0.2857107375281205,Random Forest
2018-02-01,GOOGL,0.20365935617199157,0.23583177793346524,Random Forest
2018-02-01,IBM,0.12188674961642909,0.16450814094661279,Random Forest
2018-02-01,MSFT,0.1316309604192593,0.1825276864880782,Random Forest
2018-02-01,XRX,0.354817206641704,0.28998047052790266,Random Forest
2018-03-01,AAPL,0.26348494456004223,0.1955334010858535,Random Forest
2018-03-01,ADBE,0.25873959001447294,0.2739389277079897,Random Forest
2018-03-01,AMZN,0.20232969964641592,0.3425978035679224,Random Forest
2018-03-01,DELL,0.26901321426263325,0.2961217322187697,Random Forest
2018-03-01,GOOGL,0.17220907001408756,0.2654388206700244,Random Forest
2018-03-01,IBM,0.12135399151062315,0.17824931196835664,Random Forest
2018-03-01,MSFT,0.12406051875328145,0.2273865734152942,Random Forest
2018-03-01,XRX,0.41271036228103264,0.2987041927438872,Random Forest
2018-04-01,AAPL,0.2676830714847392,0.18498174242414755,Random Forest
2018-04-01,ADBE,0.25374532852137843,0.22119840260174167,Random Forest
2018-04-01,AMZN,0.14945704787243697,0.32215782994822134,Random Forest
2018-04-01,DELL,0.3256855073854206,0.24435847576128003,Random Forest
2018-04-01,GOOGL,0.2419132040832971,0.2523595983956958,Random Forest
2018-04-01,IBM,0.09023797524322674,0.14147751118505195,Random Forest
2018-04-01,MSFT,0.18951024123470792,0.18928412921597038,Random Forest
2018-04-01,XRX,0.4040537064227023,0.2982896979979967,Random Forest
2018-05-01,AAPL,0.3965825956962103,0.25063597597075987,Random Forest
2018-05-01,ADBE,0.1602089818380996,0.24396931420651616,Random Forest
2018-05-01,AMZN,0.29299327201223946,0.3037760053837275,Random Forest
2018-05-01,DELL,0.2256622679844827,0.2907375213858522,Random Forest
2018-05-01,GOOGL,0.18171248523068514,0.23578940211069205,Random Forest
2018-05-01,IBM,0.07787423440780612,0.15202797980615262,Random Forest
2018-05-01,MSFT,0.19197704957020703,0.18257788823631432,Random Forest
2018-05-01,XRX,0.33273068790346366,0.2746229489877407,Random Forest
2018-06-01,AAPL,0.396541926686386,0.23017073047569686,Random Forest
2018-06-01,ADBE,0.16164782931954366,0.23588464592948497,Random Forest
2018-06-01,AMZN,0.28021368637649835,0.28617832089361894,Random Forest
2018-06-01,DELL,0.20461260066415896,0.27249433916097054,Random Forest
2018-06-01,GOOGL,0.17836385744799502,0.2293080330922388,Random Forest
2018-06-01,IBM,0.11667550988109163,0.1535137546484325,Random Forest
2018-06-01,MSFT,0.19694962364909524,0.18175733678105777,Random Forest
2018-06-01,XRX,0.2448403253902199,0.27796524082898505,Random Forest
2018-07-01,AAPL,0.39727664123504036,0.21755040286318242,Random Forest
2018-07-01,ADBE,0.24124335915439796,0.21196342334657964,Random Forest
2018-07-01,AMZN,0.4834258316825029,0.23447169547079014,Random Forest
2018-07-01,DELL,0.1606966504929909,0.21195875128709524,Random Forest
2018-07-01,GOOGL,0.1972977199359859,0.2098128573663652,Random Forest
2018-07-01,IBM,0.4816342665840184,0.1683256005704088,Random Forest
2018-07-01,MSFT,0.18251739459770516,0.18048210734746162,Random Forest
2018-07-01,XRX,0.18010373987188721,0.2702095468948429,Random Forest
2018-08-01,AAPL,0.37322673244521626,0.2379227106137076,Random Forest
2018-08-01,ADBE,0.19039771959107382,0.20789458423603227,Random Forest
2018-08-01,AMZN,0.42062243786779013,0.227547497416,Random Forest
2018-08-01,DELL,0.36204728224002375,0.18039739840328267,Random Forest
2018-08-01,GOOGL,0.20023421668372313,0.18665076982579742,Random Forest
2018-08-01,IBM,0.5049495813845811,0.1711638974211489,Random Forest
2018-08-01,MSFT,0.15894631652841024,0.19540372682056514,Random Forest
2018-08-01,XRX,0.1260929738209188,0.251799158735337,Random Forest
2018-09-01,AAPL,0.43685214529622324,0.2378522760709814,Random Forest
2018-09-01,ADBE,0.2692110391797488,0.2117317494673439,Random Forest
2018-09-01,AMZN,0.4758415306691183,0.2245409208119939,Random Forest
2018-09-01,DELL,0.4871393415246131,0.17814029064623557,Random Forest
2018-09-01,GOOGL,0.22820450366940273,0.18011827492496613,Random Forest
2018-09-01,IBM,0.5187686466976851,0.17070522750737163,Random Forest
2018-09-01,MSFT,0.22129570593748432,0.19864349910263857,Random Forest
2018-09-01,XRX,0.5430245465331278,0.24187662022116604,Random Forest
2018-10-01,AAPL,0.4464214402812969,0.2915821179436014,Random Forest
2018-10-01,ADBE,0.27703581090055435,0.2670426207686398,Random Forest
2018-10-01,AMZN,0.38237264136679794,0.33061835509784204,Random Forest
2018-10-01,DELL,0.46714928643799114,0.2611295770946303,Random Forest
2018-10-01,GOOGL,0.1970033701259054,0.2626504826458953,Random Forest
2018-10-01,IBM,0.42243159745613473,0.2987329283202062,Random Forest
2018-10-01,MSFT,0.18618748033529045,0.17794903677753063,Random Forest
2018-10-01,XRX,1.0408074703695902,0.31032173184895706,Random Forest
2018-11-01,AAPL,0.265148464437565,0.2949193885911959,Random Forest
2018-11-01,ADBE,0.2983987178487414,0.21082999775257458,Random Forest
2018-11-01,AMZN,0.37594434499425583,0.3259126232693016,Random Forest
2018-11-01,DELL,0.4419378369493569,0.28885239654376704,Random Forest
2018-11-01,GOOGL,0.1938778938312851,0.23407685815865736,Random Forest
2018-11-01,IBM,0.39753678086149336,0.29782663461102193,Random Forest
2018-11-01,MSFT,0.22363975925911356,0.19739253021931238,Random Forest
2018-11-01,XRX,1.0559373993306507,0.3197539067093088,Random Forest
2018-12-01,AAPL,0.24508242548958745,0.3561517285301648,Random Forest
2018-12-01,ADBE,0.22661319265348928,0.3210328166020094,Random Forest
2018-12-01,AMZN,0.34825121806198783,0.43656724773044125,Random Forest
2018-12-01,DELL,0.31506561364743174,0.3598495201021613,Random Forest
2018-12-01,GOOGL,0.1788327811777967,0.28568780920910125,Random Forest
2018-12-01,IBM,0.3752362855650315,0.33521734758050903,Random Forest
2018-12-01,MSFT,0.19356418218512916,0.2933638790865648,Random Forest
2018-12-01,XRX,0.9148350440325266,0.5126832770950346,Random Forest
2019-01-01,AAPL,0.24624702896269335,0.29243457486911595,Random Forest
2019-01-01,ADBE,0.2100884972079724,0.27763694954580054,Random Forest
2019-01-01,AMZN,0.2545046911082878,0.2836455562337574,Random Forest
2019-01-01,DELL,0.4329386462743915,0.3006643973864286,Random Forest
2019-01-01,GOOGL,0.09692812450171841,0.25569536773050305,Random Forest
2019-01-01,IBM,0.08745590119261507,0.2712944653455473,Random Forest
2019-01-01,MSFT,0.2835233834877606,0.21248212478066483,Random Forest
2019-01-01,XRX,0.22767777251727978,0.40519946345534935,Random Forest
2019-02-01,AAPL,0.34530484556779684,0.3069366143426548,Random Forest
2019-02-01,ADBE,0.2149414561460259,0.275551175208656,Random Forest
2019-02-01,AMZN,0.28471624262883705,0.2902374137753086,Random Forest
2019-02-01,DELL,0.3914806277960086,0.29395892349965774,Random Forest
2019-02-01,GOOGL,0.18215842775036292,0.25805385723796237,Random Forest
2019-02-01,IBM,0.2011330924189329,0.2718000114901732,Random Forest
2019-02-01,MSFT,0.2653869375039051,0.24274165527066435,Random Forest
2019-02-01,XRX,0.20651245216450537,0.39890817672037454,Random Forest
2019-03-01,AAPL,0.38807422914593365,0.24818803758288982,Random Forest
2019-03-01,ADBE,0.27571779252417666,0.24297352983436185,Random Forest
2019-03-01,AMZN,0.26337825513814755,0.2598281599249408,Random Forest
2019-03-01,DELL,0.4785842840838094,0.2519333624357445,Random Forest
2019-03-01,GOOGL,0.164407235423113,0.23181500342340217,Random Forest
2019-03-01,IBM,0.27394580836476895,0.25180421783985163,Random Forest
2019-03-01,MSFT,0.2961159759766535,0.2251462792585737,Random Forest
2019-03-01,XRX,0.368944494426459,0.35091152303909656,Random Forest
2019-04-01,AAPL,0.40150478389463656,0.2461098242492534,Random Forest
2019-04-01,ADBE,0.21831110223762995,0.2259407782842892,Random Forest
2019-04-01,AMZN,0.2082519757857322,0.24715260826992874,Random Forest
2019-04-01,DELL,0.4641075067657265,0.24072624521975203,Random Forest
2019-04-01,GOOGL,0.29693292670528715,0.2076159893221829,Random Forest
2019-04-01,IBM,0.3120846567151485,0.2257504028111093,Random Forest
2019-04-01,MSFT,0.20684342422989696,0.21318451729719695,Random Forest
2019-04-01,XRX,0.39474521863249207,0.28483539455807094,Random Forest
2019-05-01,AAPL,0.31262862386156676,0.2995271394058205,Random Forest
2019-05-01,ADBE,0.20194866305812648,0.26768923853522747,Random Forest
2019-05-01,AMZN,0.16747415488525236,0.29431012051366495,Random Forest
2019-05-01,DELL,0.45528305935458113,0.28555242861140534,Random Forest
2019-05-01,GOOGL,0.2577689264474942,0.24544150376623602,Random Forest
2019-05-01,IBM,0.3015769377845238,0.3062469789232201,Random Forest
2019-05-01,MSFT,0.17916066395599065,0.2589456676736569,Random Forest
2019-05-01,XRX,0.40766264565455373,0.3859404381576457,Random Forest
2019-06-01,AAPL,0.22071168067162036,0.34208921946092785,Random Forest
2019-06-01,ADBE,0.11580223485867884,0.23650415958670423,Random Forest
2019-06-01,AMZN,0.1107707243451501,0.27899576261126796,Random Forest
2019-06-01,DELL,0.3479752264491925,0.4416171132070851,Random Forest
2019-06-01,GOOGL,0.25933380078771084,0.2138849006224479,Random Forest
2019-06-01,IBM,0.2849800643007076,0.27439046324328115,Random Forest
2019-06-01,MSFT,0.04790821356359786,0.21251630378892453,Random Forest
2019-06-01,XRX,0.2680637367488922,0.3559541693888148,Random Forest
2019-07-01,AAPL,0.27271454232932113,0.36262049244088823,Random Forest
2019-07-01,ADBE,0.1128782176643278,0.21827073282782677,Random Forest
2019-07-01,AMZN,0.11691964245777504,0.2905139367118957,Random Forest
2019-07-01,DELL,0.21911394767889453,0.43696229145005383,Random Forest
2019-07-01,GOOGL,0.09226249924250914,0.26091631064155096,Random Forest
2019-07-01,IBM,0.290815316489713,0.2747974718283604,Random Forest
2019-07-01,MSFT,0.07073586130966804,0.21949930891724553,Random Forest
2019-07-01,XRX,0.35256700818369985,0.41722476237834916,Random Forest
2019-08-01,AAPL,0.30796551944735856,0.22969501521354546,Random Forest
2019-08-01,ADBE,0.23500668444412454,0.2272010733924519,Random Forest
2019-08-01,AMZN,0.07078005272344558,0.23056431877849068,Random Forest
2019-08-01,DELL,0.17153760210806948,0.4231300467860408,Random Forest
2019-08-01,GOOGL,0.10782651346023421,0.23472299049013648,Random Forest
2019-08-01,IBM,0.23512689644559448,0.256303875683287,Random Forest
2019-08-01,MSFT,0.13017174774975707,0.2087539059408544,Random Forest
2019-08-01,XRX,0.4166766788941238,0.38509712946066954,Random Forest
2019-09-01,AAPL,0.3358371771511536,0.2861139286850125,Random Forest
2019-09-01,ADBE,0.26273068426691953,0.25432300592642865,Random Forest
2019-09-01,AMZN,0.07531319314874019,0.26904636017677247,Random Forest
2019-09-01,DELL,0.20872983640896486,0.3603523757693066,Random Forest
2019-09-01,GOOGL,0.10914738436913195,0.2301440911247306,Random Forest
2019-09-01,IBM,0.16207816955735352,0.29725478513939746,Random Forest
2019-09-01,MSFT,0.15681061342895078,0.20315795044505505,Random Forest
2019-09-01,XRX,0.42519559038832594,0.4098951001651473,Random Forest
2019-10-01,AAPL,0.2746831746259613,0.29246076264276427,Random Forest
2019-10-01,ADBE,0.2925922126236829,0.20394813405211626,Random Forest
